10000 50000
174 4043 875636
3059 8836 930984
8381 2460 519421
685 3902 670663
4099 2761 642321
970 9284 732326
3583 485 604996
2653 9395 439645
9208 7924 351876
6488 1238 896225
6193 8035 325611
2881 6861 100986
1843 1816 708902
271 967 840103
2524 7383 326645
1182 2396 913507
6432 2516 529196
712 6642 410560
5867 9213 666152
8141 7873 788542
3021 4994 929973
7854 6121 671439
8325 1978 560632
4162 4749 621057
5430 3330 653734
7616 1481 335920
402 1650 413764
2576 5384 205120
6387 7810 139052
9031 8192 326323
1730 7379 346530
9339 1872 39971
4281 4384 718229
9419 571 363468
585 1068 421654
1735 884 77079
7241 7503 861879
2324 3809 128008
6731 5109 225736
2711 5340 322938
7487 4196 462022
490 7793 38149
1052 1820 953611
8635 675 590238
9357 3784 272432
1334 2141 69691
5017 8782 432767
120 6888 570033
986 1130 702140
3708 4380 700949
7724 4312 94844
8663 9078 349128
328 6604 728270
7536 9441 791084
9383 6939 600953
5988 4011 790812
6665 7744 411144
323 8446 720356
162 6434 583976
9892 2694 59780
8942 1453 53349
156 8578 96587
7927 6567 504584
2646 5842 670775
5247 2672 570438
9329 6309 543734
2080 4641 671986
493 3314 697911
4870 4350 614022
2540 4192 578838
1336 84 655584
5475 9237 610175
7233 4006 181148
5952 204 214612
3937 2261 883600
9468 8113 795973
721 467 911250
5175 7360 868618
9058 6328 570601
130 661 177564
7715 9502 931917
474 2015 325076
9471 5054 721482
3321 9466 282045
1436 2115 875554
8698 7109 302955
5106 7519 947159
352 7945 33410
8326 9242 979277
4538 5590 257049
4495 6947 466028
7653 9464 236576
632 1893 108277
1158 7825 90840
2240 4072 174455
7690 4386 129510
4553 5095 231845
806 2480 347030
6265 5530 712947
1826 2983 863310
8558 846 120095
6560 3834 570317
9765 826 300044
92 812 936866
3832 5827 695494
9970 7266 293504
8125 2830 24437
8405 6131 406852
5951 3643 2141
2219 5695 147683
176 4035 242853
2365 5488 73101
2377 941 975277
1282 1903 444125
6641 2400 903455
2911 7697 460815
3826 6990 132644
3801 3272 314851
4940 2058 360633
909 1011 639628
7058 9308 815551
1714 7926 677843
1881 1765 402966
8924 7078 579239
2506 1192 927919
4635 8147 601650
5228 3392 555134
9161 6777 56173
1462 1336 7546
2618 4203 162720
2793 2035 750085
363 6678 609419
837 7079 952759
8412 9928 341100
9921 8451 385128
7012 8140 154319
1098 4833 789527
8065 2372 67930
1785 9541 306630
1383 1671 924152
1932 4783 254774
3966 4385 197217
8023 8961 569544
8119 5192 774299
7511 7467 893374
1800 2487 288101
9384 3821 729025
6007 6255 115321
8447 6088 528095
671 1233 160294
4037 7814 71586
4028 1827 987204
8829 9675 528525
2579 3323 279473
329 5333 424093
2039 8213 205288
4185 6806 512528
3066 5502 428639
4954 7476 543819
143 6369 109875
9204 9848 864692
8287 1667 192081
1991 7068 520731
8084 1159 40886
3455 5499 48978
3429 5374 626931
3183 4894 7211
4794 5435 832291
8013 2604 208424
634 7870 747093
3703 9975 854975
1286 2758 226069
1489 3046 250976
1624 349 973547
5542 4606 49148
6096 8009 786002
3489 9277 906204
1625 6322 387589
3830 1000 835650
7194 3352 253669
353 9777 204916
4637 8500 113151
2561 3587 787888
5683 9459 922531
5462 6 867335
3495 6337 804310
9738 1907 705915
1971 784 506923
424 292 396788
6178 6670 220661
4043 4968 806646
310 350 402321
6376 9836 451075
8688 3052 42744
4981 5914 85718
9975 9080 692970
4884 2969 490374
3370 1617 467139
19 947 930111
2491 1142 557159
2531 9067 980377
724 2142 761341
421 2265 65483
7740 5741 164338
6028 8925 408205
9182 6475 785494
626 5754 991147
3302 8523 707273
5878 3574 708501
222 791 297653
3841 920 486333
59 4838 560646
4207 1098 363457
8370 6090 337819
8615 4595 238288
3050 5522 308895
7453 399 180668
7152 8961 325996
2031 1695 72371
5838 7494 235835
2363 7252 678185
107 6786 575296
2069 8755 8076
7040 7479 903555
4679 9037 117922
901 5487 370651
8534 9722 518039
4400 4862 206134
1897 4394 404117
9096 7890 534731
8519 1337 757497
7557 9507 163013
3142 8207 4180
1792 4701 251601
3847 2285 423637
8487 5738 618150
5768 4353 594026
9241 7525 153562
4983 2964 474948
982 8116 857923
6212 815 964990
5073 756 51011
120 770 32116
8532 8951 667397
1633 2647 923217
8028 4524 632130
5728 3613 124573
9144 8197 55864
8280 2565 118648
987 972 127557
3309 9075 590856
6779 1336 888081
687 8114 663493
5238 7770 652168
4382 2970 56365
8191 9616 278803
8485 1329 404584
2513 357 819966
4999 6142 713902
6187 823 155160
5652 7784 167014
2626 5997 892306
9727 1807 935944
2881 5403 487476
1125 2699 918743
1375 1513 855790
7073 7803 208889
6260 4913 569148
9901 3384 226665
6937 634 783282
178 240 777051
5379 8779 990431
6541 904 224227
94 3134 518510
1308 8224 875171
8487 9995 668975
702 5597 844771
3967 1336 569752
6863 2793 223855
1597 3152 847022
9119 1314 117898
367 1501 197222
3825 6618 163440
2697 9999 485603
8921 7712 987023
7608 6081 862683
8419 7957 804752
3852 4679 38095
1015 4431 9387
133 188 361358
8997 3530 502251
2107 7692 343380
1056 3295 340329
3706 5271 593544
2560 9746 91649
2924 9286 109727
8580 6419 491212
7194 8652 943651
597 3516 443486
7530 9815 221423
4829 7052 794836
9618 3257 438690
1620 1815 639148
1459 5087 706455
8069 3885 776919
4505 9259 118406
3608 9138 14976
7145 4071 233306
5688 92 824302
6302 6615 181406
6978 5209 789447
6778 6582 153456
3598 3891 224706
1623 5917 824798
7071 9380 515336
7572 5465 937075
3186 1796 24021
2554 8405 285897
388 759 218019
471 9539 695378
243 117 736832
3971 1563 559954
5003 7209 494209
5918 8637 16591
8095 3399 864049
7366 9064 595092
8792 6936 88045
9737 5392 158302
5764 6762 83880
358 1926 169631
6375 1590 113358
3500 8287 969892
1894 2096 483129
4595 9995 550635
342 1633 978451
4983 5888 391011
3957 7270 291220
9680 4275 522006
61 125 83288
4012 5948 308728
4076 4950 964756
4694 3497 451661
7904 4683 27097
2002 9329 612552
3485 7822 251737
5336 1668 97023
3727 6051 951499
7627 2285 659482
4268 8506 388878
891 3948 690998
1827 4880 859082
349 4308 199728
5813 4586 924827
8815 2620 456903
7298 3200 108060
6704 8588 289750
3353 1035 394423
476 5915 160539
8873 1573 183084
9877 758 853669
2979 5139 170372
3290 3628 270399
3147 5509 305471
1489 3600 632391
658 2150 673116
6744 4487 614897
7535 2206 378140
2503 9946 278861
4524 7028 876568
4895 4779 125848
948 1344 380852
1359 6775 269177
5501 1683 488456
3228 9490 474341
6729 8432 148186
2376 5838 255233
7663 6749 372623
3545 9435 431260
9808 3076 153973
1452 2515 627432
8956 9103 178753
1867 8270 641160
5948 7641 156352
2094 1943 746652
3260 2917 328951
6619 2779 282934
4970 6493 315140
3066 1394 302513
3159 5318 828942
852 4038 337643
9734 9817 442987
9152 6066 114687
2636 2735 734190
9964 3807 69179
4128 3067 725562
7038 9332 524689
8499 9750 160597
717 3250 380014
6592 7950 384906
354 7494 311922
1370 654 504100
1392 3397 568500
571 144 72044
9213 3802 498880
592 904 326888
5724 1030 957545
8177 8301 177020
4620 7347 12742
5593 3698 727981
9372 9589 152772
4576 5054 832386
7582 7878 286755
5713 5216 20464
1000 2567 872196
5154 410 820344
7921 8692 244953
7309 675 258886
4083 681 291520
289 849 695561
9314 3431 664158
1897 3793 877815
4217 3419 268463
1879 1457 400122
9615 1876 380390
2892 8284 650772
7303 2308 185663
2021 8843 920104
8803 3239 236283
4227 6207 873538
616 957 769187
2176 6425 291436
2686 6185 207766
3 7620 382037
7690 2171 35857
4034 4872 882140
976 1298 888790
140 5813 415646
7374 7054 754481
656 5909 670724
8849 321 59757
2861 9623 580261
4613 7986 810964
1490 2396 781251
9716 3680 803224
7807 6841 316655
3980 9086 280838
4305 9508 593389
2363 9259 100584
1028 1639 977995
1183 962 676322
4902 7017 207237
8802 1090 859473
8079 5965 48463
2741 2312 324771
5250 124 889607
7149 7739 284842
7762 764 864733
6642 8459 428987
8399 7468 67391
709 7853 976385
954 2750 844471
1201 7017 359622
2546 3240 519980
2401 1809 807688
8013 6023 705998
6952 3701 863337
9697 1918 804248
2477 6473 479977
2187 8981 243638
648 6835 897475
635 8709 429745
1523 1826 656183
6648 5618 183895
147 1921 482224
8675 6691 227845
7233 5848 410241
4878 9601 249973
5764 1661 23599
3216 3529 976036
881 1019 459382
8120 501 853399
6372 415 983297
6539 7375 908173
298 2431 48214
8175 107 994680
6057 4646 668989
8039 9619 533820
6151 2309 703152
1948 4435 64644
173 217 981006
3944 6781 703586
754 1228 194744
6116 5904 955490
5406 9940 101960
8467 4448 113631
2892 7674 226036
6039 8168 890263
1388 9464 457566
2721 7797 915143
1983 6017 870207
1651 3989 203832
2448 5410 313973
8031 2688 799050
5036 3517 511877
2224 2460 423461
7959 4165 66417
1308 9533 958257
1230 8985 684452
421 1749 908307
6656 9028 734641
2245 2503 834296
8738 1832 528186
6543 2494 384116
6359 2479 105841
3613 7555 789296
5534 6363 542570
3877 6429 519064
9216 2177 47882
441 4674 955287
7873 5771 148979
529 3683 597448
1651 1246 476710
7653 2945 472791
9771 4550 372956
87 556 182268
1180 6565 451347
7405 1050 60706
4327 6405 744432
319 3695 596898
2370 9733 620118
979 1983 263739
719 1712 168081
1845 3437 438782
4491 8026 183703
1602 4141 714510
9838 4246 741784
5305 4157 525536
5217 7578 223058
7587 6013 632646
8752 4720 949263
8617 7318 975735
1241 1039 483217
5302 5134 698336
9864 1457 758646
7647 1339 130585
1712 4170 153088
2146 2123 908908
9345 1587 722533
5634 5711 644516
3270 6486 72371
7749 4631 791467
5770 6601 366387
197 421 993913
3417 6057 191144
3289 795 640749
2509 4168 707016
2590 5467 883926
5519 1728 365396
1985 3655 826808
996 3582 194135
3219 3560 323232
5096 9788 471815
409 9234 506079
8987 4463 223657
4 25 540403
7918 9124 474395
8617 7519 879298
5182 8656 643332
8473 1108 751165
8987 7444 38727
2890 7455 205529
5351 5161 391544
1046 1665 391146
947 1388 379235
4118 8080 861645
3468 7094 887347
6368 2822 792334
5196 5038 135091
2564 8494 407593
4573 3815 372894
354 9180 412043
9866 8760 118288
6180 1310 209361
2342 2717 53114
5356 5885 311722
371 3422 163490
6572 6489 45026
9292 5339 658313
5393 7917 276609
4621 8642 160155
7186 3238 987781
4421 9994 417339
67 4827 743842
7102 5217 766382
500 3035 781450
6306 4599 47432
1612 5108 874841
8241 9048 777932
560 1396 59557
7166 1762 792672
3833 8348 995795
1513 9388 568501
3656 2239 619242
3693 6113 917947
2114 5241 21641
7426 1348 838419
113 229 279013
8651 5247 499911
3729 7755 496263
2503 2497 850319
7233 4320 787060
2390 1839 246590
7856 2593 813597
7132 3272 18341
8706 9404 137112
270 4815 919624
5863 4646 931589
11 2293 102062
429 8377 738212
1440 4813 542673
7539 6235 107905
3527 3941 517365
7479 7548 51489
5758 114 947139
4968 8391 678077
3430 6406 316584
5350 7404 631434
2011 6143 198362
952 543 321539
8676 3342 993777
4981 4227 343684
3142 8762 918239
3704 5391 972271
1012 6439 717735
411 3097 194301
4374 651 547046
2661 6756 631350
3766 4431 819310
616 5470 635669
8723 393 849112
4506 8207 728282
4831 6726 616422
100 9085 495332
1953 5237 749380
7045 9894 803945
9732 5879 666542
3996 5486 563204
7628 7734 246386
2755 1380 487575
924 3112 854408
1914 5306 73781
9991 4840 945623
3536 1395 57398
6751 6674 921098
895 7859 93581
3515 498 94666
4453 4676 658207
1158 8660 787838
4256 5198 466195
9776 8021 692662
261 630 94704
3663 6561 452140
4351 3792 236163
2986 4804 983240
6736 8464 531542
4225 8433 940706
1316 6825 584525
2598 6491 530506
7583 1408 385859
250 3496 479721
2528 3976 223680
6453 1016 390790
2358 9262 401115
1282 8484 353542
1101 8307 673295
3515 23 315513
6235 8865 99201
5752 4644 396334
7145 5121 319573
295 1280 422512
318 1244 807947
8185 3747 411822
178 1069 611066
2315 1851 865256
7468 4248 145625
221 336 660457
6692 7906 208251
8237 7057 89875
1615 9140 23604
4294 2668 373450
3854 4663 354662
8522 8765 375005
5890 6762 788642
3985 5038 41747
1601 4985 936728
5081 9741 991970
9489 32 904135
9634 1033 516984
3473 318 214234
6321 6346 812762
8364 4018 161455
2112 7135 705336
1973 8537 208165
2964 228 197782
341 3971 731957
3860 5189 518102
4676 5212 56443
5186 8545 396272
8736 9818 93900
7366 7732 979571
8021 3834 371050
2496 4572 490782
7549 7898 844409
2839 5748 518661
9690 1899 533400
6772 542 378369
2647 4619 441389
7854 5485 223338
8646 3755 237264
2581 2771 241616
1266 3183 697882
8178 9109 999950
3665 4618 708903
1 5386 247000
682 1925 264027
8246 6203 347985
4688 379 681878
1952 4474 522992
6691 2298 623698
2358 4510 157142
243 8730 371504
2340 663 782604
4204 587 670898
158 8944 56573
3921 1797 667858
57 449 13775
9396 1988 130569
454 4274 539513
6257 4192 322794
7412 9874 764172
145 1409 957629
1990 430 549590
265 4712 87132
1898 1853 717149
2010 5204 938046
7590 3160 304346
9501 476 105594
2796 9710 517920
6835 9805 373546
5944 2924 99154
12 19 853377
1544 9392 854482
58 6710 762107
2444 6997 855636
2794 4651 670558
374 9888 207788
2872 3932 652724
391 6518 741112
4027 4605 264513
1696 819 800031
8175 5620 990580
4751 3814 982143
1853 3019 103607
6509 6832 297323
1885 9030 368798
6124 3270 49603
1277 1993 845218
4066 6291 21648
3768 9552 810434
4387 6130 347209
4465 2256 644962
4081 6710 719892
1776 6016 363829
6328 3219 342282
6398 2404 146428
7445 1382 767695
1611 2233 405751
8402 4989 58080
6240 5450 652539
4993 4612 729274
3973 5883 123889
8229 9011 888955
8357 2609 203080
673 1002 771486
8203 6219 57427
5177 7542 755106
9358 8829 259905
8832 1991 818067
6496 4931 715555
9654 6719 851175
2454 4247 166423
609 4207 529639
3195 4117 980981
558 8575 903534
7504 7240 260106
9355 8670 298118
902 5138 773825
6551 9413 776095
6847 4908 601807
4676 7417 356921
1381 3393 288732
368 2208 651365
7695 4769 570881
5943 6931 271695
2897 5652 855661
1899 6184 271546
5312 3262 202870
6940 783 263548
553 6972 691234
1603 3555 937554
6149 6661 741002
5241 1971 585020
6670 6044 100114
289 1202 180328
2255 1789 978363
3917 6203 385127
6215 9755 523328
1924 1277 594598
8863 3623 902653
8483 5962 243918
8928 9000 489331
3372 342 2156
1914 3015 853707
8579 8694 109232
2598 3455 715429
9257 2773 442483
9593 1366 795667
3165 2202 946658
7432 4945 310675
2504 4733 770981
8257 925 265898
4127 6526 763965
454 7031 710112
3559 3597 504584
8574 1433 22152
8935 2557 134372
2647 3350 316915
6904 9170 991931
70 8940 984798
2965 936 629797
460 9775 448194
2112 2204 218485
9286 9007 224132
8644 1441 844979
2659 6665 132939
4910 7595 457339
9490 9766 369136
213 4019 85830
8552 6376 675704
9978 2704 211137
704 6482 530349
7242 8355 489928
5528 7311 15421
6262 2541 517691
8670 4862 677922
6695 7016 117129
2843 5468 566135
2625 3588 901935
798 4552 373162
1046 4434 848904
144 651 31569
3401 7341 336093
5974 7416 260036
3670 855 142729
301 7448 201658
3818 4720 699311
491 2597 167364
2495 3944 794874
452 30 273588
834 5520 409127
5820 816 27878
1303 6296 293219
230 589 622698
3824 8951 742988
712 3501 588955
3822 3145 93860
2434 8651 457990
7629 3387 383406
4991 6488 255918
7504 1621 316166
9206 7373 310860
4124 2016 973037
566 3077 394609
9907 6605 776196
3657 8492 554279
7751 5375 908024
7435 7318 398552
1788 3930 380250
3589 8 136937
9270 8394 131587
1882 3773 510556
9846 165 174678
5787 8793 538945
3174 813 283292
705 3265 900829
1686 6467 635067
6104 3341 630870
673 3346 149727
6479 496 518314
8063 8263 839779
2321 3317 145890
3387 3259 918952
8872 8842 955959
642 1229 238966
7414 3004 570049
3572 123 727729
7529 9357 41914
1112 2584 750149
9585 7712 569746
3490 4018 505777
4869 8197 716431
4109 2798 759882
8933 867 747424
6731 7005 950698
2311 3686 73059
3091 4806 567392
853 2454 874634
893 8091 709285
2540 316 399881
7994 2876 391160
6907 7906 639874
2892 3417 949581
1890 6069 6888
4647 3934 714704
9948 7056 169150
622 7595 917262
7254 8517 268457
3983 2872 417082
3860 6260 157140
9572 1307 353629
6988 8978 496028
3610 159 282075
1513 9417 410960
2958 1457 193479
7133 9955 182082
8619 2421 619342
2061 8981 497703
4912 6194 259977
1180 7242 723329
41 3278 211197
354 765 768614
4594 8565 102789
3979 798 267626
4340 2371 648032
1808 1936 247422
7122 6067 704344
4178 1561 923097
3984 2641 60966
1976 6617 185190
5500 6927 998685
2192 516 449175
42 76 672981
4731 5252 136015
525 697 254360
9458 834 654074
3381 5557 901746
7877 1340 364302
8712 7738 62474
1944 4307 105689
7139 4501 142785
3301 8432 205131
5726 8552 739498
2903 7248 282967
5819 9542 721979
8982 7139 922007
7530 2265 929808
6201 414 453988
2048 628 236406
34 9635 991368
3062 2009 824221
1036 4144 135281
415 5774 907775
4276 8792 971568
8771 1586 660681
5435 8856 124482
3992 2898 182014
7951 627 341695
3033 2198 310303
7403 7467 399950
6353 276 342454
9825 7356 84318
6571 812 365711
6508 4849 667231
12 8721 319940
4880 1299 77690
1293 9776 180822
30 2020 345680
8262 3080 459231
8357 5671 225909
5406 6644 360766
7492 6125 524391
7434 7099 445075
5173 2375 169729
1107 4189 648867
5662 1415 342045
9803 5940 832114
1820 6585 104015
4403 5293 908066
653 3747 122023
4449 4985 539086
4391 2051 86995
8409 8787 140431
2299 6579 249529
4187 1586 76050
8551 2476 644501
3077 2000 724821
4305 4672 797085
1445 2097 169147
9561 4405 546363
528 6199 219886
456 750 536681
6704 9733 348853
7908 4396 107287
8019 7276 568065
8112 8183 718165
505 779 211720
1631 3480 212667
6548 3171 186050
5478 4390 340713
9944 3672 520587
8748 4831 606874
5743 5056 770379
9769 7895 531885
6525 8132 99569
3895 5748 359959
2730 8954 48214
563 7000 189339
6431 8186 872512
4475 6539 613326
4703 7926 810531
1033 427 130866
2630 2701 862289
8411 6927 286084
7228 921 797651
8879 2250 721246
5588 2908 800645
6788 9620 877200
8371 3368 168684
4353 8659 774005
8395 4186 1697
4174 2118 233539
1445 3678 418730
6222 4453 216978
8433 682 729294
1562 9052 565142
2382 4391 733352
4956 2928 683616
795 6500 941583
5084 4366 969712
5377 8101 542794
42 7657 460295
1834 4859 704592
2761 9158 660999
538 4057 495947
919 4804 976393
9572 8723 970200
3906 7186 908108
7678 8704 322542
1662 5660 65340
5760 8444 197831
8408 4454 87044
233 2593 471157
3791 273 947720
499 1757 980240
3682 4186 60864
600 1236 521419
8948 1570 179468
8055 3814 498305
3858 602 294188
2306 93 28723
1511 699 627315
8533 2870 482722
6930 4068 564957
1859 3188 611455
5343 8912 343009
11 6891 737235
9706 3813 147023
2066 7899 791817
2212 1404 572319
501 5282 420767
912 9435 303469
7403 37 944299
23 6265 363681
1180 3402 856552
6029 7445 788344
887 3429 720861
3421 9762 860144
7799 8040 152613
8034 8713 925481
2843 2111 645325
1926 8515 617763
817 7961 972042
729 5052 333698
9219 3196 565053
2272 5186 179431
4783 5320 444154
2921 6922 929016
3670 9658 883302
3383 3175 262833
1692 6268 512411
7783 1572 80882
4397 7390 51984
9161 1855 313553
380 7016 397138
3938 9118 35430
5806 3038 274760
4219 2915 602021
7754 5461 734421
9587 2747 479936
809 9822 15099
269 2234 956278
